Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
2,万科A,K70,房地产业,2010,-0.019426,-0.011314,-0.020493,0,0.666309416,0.663493461,1.37609E+11,0.178489,14.73,22.77
4,国农科技,C27,医药制造业,2010,-0.05,0.00195,-0.002025,0,0.341729675,0.335400153,230512058.7,0.17069,26.1,43.35
5,世纪星源,N77,生态保护和环境治理业,2010,-0.004983,-0.011314,0.008712,0,0.468495036,0.464009762,1319203896,-0.006426,20.15,28.22
6,深振业A,K70,房地产业,2010,-0.018535,-0.011314,-0.020493,0,0.469700836,0.465206775,7272027535,0.210921,19.93,45.94
7,全新好,K70,房地产业,2010,-0.014225,-0.011314,-0.020493,1,0.260894902,0.254467901,363271589.8,0,21.74,30.98
8,神州高铁,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.049674,-0.032231,-0.038392,0,0.247757365,0.240309418,79407977.39,0.012035,23.15,40.6
9,中国宝安,S90,综合,2010,-0.01275,-0.011314,-0.003419,0,0.730596862,0.728304069,7502009659,0.144478,8.44,30.6
10,*ST 美丽,E48,土木工程建筑业,2010,-0.004216,-0.011314,-0.009853,0,0.295452023,0.274730024,231855187.8,-0.022275,24.07,54.22
11,深物业A,K70,房地产业,2010,-0.004677,-0.011314,-0.020493,0,0.45191976,0.446821339,2834417955,0.227918,54.22,65.85
12,南玻A,C30,非金属矿物制品业,2010,-0.009694,-0.011314,-0.010381,0,0.473664787,0.46922314,10913350017,0.248745,3.69,21.97
14,沙河股份,K70,房地产业,2010,-0.020645,-0.011314,-0.020493,0,0.594539954,0.59111835,1741931733,0.146785,32.02,42.51
16,深康佳A,C39,计算机、通信和其他电子设备制造业,2010,-0.014304,-0.011314,0.027653,0,0.382184179,0.376948452,13568083128,0.021293,19,30.18
17,深中华A,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,2.689589,-0.001943,-0.001796,0,0.001949022,-0.009265034,169696420.5,0,11.81,34.83
19,深粮控股,F51,批发业,2010,0.006711,-0.011314,-0.008488,1,0.383252466,0.37751528,623356758,0.017631,26.33,53.37
20,深华发A,C39,计算机、通信和其他电子设备制造业,2010,0.009074,-0.011314,0.027653,0,0.356589287,0.351136654,756779839.5,0.035397,41.14,53.89
21,深科技,C39,计算机、通信和其他电子设备制造业,2010,0.016292,-0.011314,0.027653,0,0.364222568,0.358834624,5428294599,0.098352,49.64,64.6
22,深赤湾A,G55,水上运输业,2010,0.005948,-0.011314,0,0,0.556311956,0.552487059,5527873569,0.195873,57.51,76.42
23,深天地A,C30,非金属矿物制品业,2010,-0.003061,-0.011314,-0.010381,0,0.285628553,0.279574557,1071859934,0.042632,31.31,49.58
24,招商地产,K70,房地产业,2010,-0.033045,-0.011314,-0.020493,1,0.728587015,0.726306234,47897160497,0.11665,40.38,58.39
25,特力A,F51,批发业,2010,-0.007979,-0.011314,-0.008488,0,0.275959856,0.269875485,611487117.7,0.020709,66.22,67.8
26,飞亚达A,F52,零售业,2010,-0.024484,-0.011314,-0.003858,1,0.325741334,0.320051388,1523936984,0.094901,41.49,56.31
27,深圳能源,D44,电力、热力生产和供应业,2010,-0.011062,-0.011314,-0.00245,0,0.726165984,0.723845357,30249838684,0.104557,63.74,74.55
28,国药一致,F51,批发业,2010,-0.004335,-0.011314,-0.008488,0,0.352776078,0.34724425,5268340226,0.27492,38.33,55.87
29,深深房A,K70,房地产业,2010,0,-0.011314,-0.020493,0,0.539943293,0.536060958,3361110324,0.061167,63.55,64.57
30,富奥股份,C36,汽车制造业,2010,-0.007752,-0.011314,0.018571,0,0.20972799,0.19091199,41891434.31,0,59.82,66.6
31,大悦城,K70,房地产业,2010,-0.023152,-0.011314,-0.020493,0,0.677787496,0.675056882,14300209447,0.086089,50.65,57.08
32,深桑达A,F51,批发业,2010,0.020857,-0.011314,-0.008488,0,0.432671452,0.427843124,1438267290,0.038838,42.02,49.95
34,神州数码,F51,批发业,2010,0.05,-0.000407,0,0,0.251133096,0.230616195,150792439.2,0,21.88,47.74
35,中国天楹,N77,生态保护和环境治理业,2010,-0.02029,-0.011314,0.008712,0,0.300323028,0.294393562,549475668.6,0,22.41,51.03
36,华联控股,K70,房地产业,2010,0.019878,-0.011314,-0.020493,0,0.416160557,0.411191711,3118011964,0.146964,31.32,34.65
37,深南电A,D44,电力、热力生产和供应业,2010,-0.008287,-0.011314,-0.00245,0,0.327179051,0.321428444,4926596325,-0.063931,17.67,59.6
39,中集集团,C33,金属制品业,2010,-0.000763,-0.011314,0.002912,0,0.479667757,0.475258162,37358383000,0.197352,25,54.37
40,东旭蓝天,D44,电力、热力生产和供应业,2010,-0.019499,-0.011314,-0.00245,0,0.419856557,0.414876785,2882372417,0.107647,19.8,37.56
42,中洲控股,K70,房地产业,2010,-0.030452,-0.011314,-0.020493,0,0.580555099,0.577030352,6480719812,0.162566,29.75,69.19
43,中航善达,K70,房地产业,2010,-0.01388,-0.011314,-0.020493,0,0.556458478,0.552683656,6446444698,0.145775,22.35,61.04
45,深纺织A,C39,计算机、通信和其他电子设备制造业,2010,0.042151,-0.011314,0.027653,1,0.452014575,0.447370631,802562856.9,0.044268,54.27,73.16
46,泛海控股,K70,房地产业,2010,-0.034194,-0.011314,-0.020493,0,0.694926485,0.692341116,22740909303,0.014933,73.67,85.08
49,德赛电池,C38,电气机械及器材制造业,2010,0.003742,-0.011314,-0.000133,0,0.184233285,0.177290589,654663928.2,0.412363,48.65,50.31
50,深天马A,C39,计算机、通信和其他电子设备制造业,2010,0.015038,-0.011314,0.027653,0,0.328045002,0.322252287,6476071725,0.059639,45.62,63.28
55,方大集团,C33,金属制品业,2010,0.034979,-0.011314,0.002912,1,0.390636583,0.385472486,1482814012,0.067426,9.09,23.16
56,皇庭国际,L72,商务服务业,2010,-0.010902,-0.011314,-0.002489,0,0.285353363,0.279165946,1447489692,-1.239198,13.7,46.81
58,深赛格,L72,商务服务业,2010,-0.002976,-0.011314,-0.002489,0,0.42256326,0.41771085,1359490387,0.056437,30.24,36.98
60,中金岭南,C32,有色金属冶炼及压延加工业,2010,0.010753,-0.011314,-0.001448,0,0.724651383,0.72188406,11647009390,0.166486,31.73,45.67
61,农产品,L72,商务服务业,2010,0.010086,-0.011314,-0.002489,0,0.327754431,0.322105309,7011003579,0.09252,21.52,44.68
62,深圳华强,F51,批发业,2010,-0.006883,-0.011314,-0.008488,0,0.492320031,0.488035812,2749102692,0.107544,74.96,77.23
63,中兴通讯,C39,计算机、通信和其他电子设备制造业,2010,0.011812,-0.011314,0.027653,0,0.403211059,0.398132004,68342322000,0.162842,32.45,58.38
65,北方国际,E48,土木工程建筑业,2010,0.022364,-0.011314,-0.009853,0,0.274117365,0.268017511,2338500038,0.094351,54.41,65.94
66,中国长城,C39,计算机、通信和其他电子设备制造业,2010,0.008075,-0.011314,0.027653,1,0.39974243,0.394612024,27445435405,0.070004,53.92,59.1
68,华控赛格,C39,计算机、通信和其他电子设备制造业,2010,0.004988,-0.011314,0.027653,0,0.22316304,0.216551662,701449567.2,0.159406,22.45,61.98
69,华侨城A,K70,房地产业,2010,-0.034362,-0.011314,-0.020493,0,0.64928517,0.64631301,30744801789,0.256547,56.36,62.9
70,特发信息,C38,电气机械及器材制造业,2010,0.019388,-0.011314,-0.000133,0,0.407161232,0.402158374,1227792147,0.085661,49.14,60.04
78,海王生物,F52,零售业,2010,-0.005297,-0.011314,-0.003858,0,0.332259922,0.326577028,3164752976,0.068068,27.66,28.77
88,盐田港,G54,道路运输业,2010,-0.012034,-0.011314,-0.000176,0,0.694261911,0.691603319,4863142834,0.097768,67.37,68.42
90,天健集团,E48,土木工程建筑业,2010,-0.019247,-0.011314,-0.009853,0,0.298935108,0.29299388,5889767537,0.030292,36.35,45.72
96,广聚能源,F51,批发业,2010,-0.002571,-0.011314,-0.008488,0,0.593304085,0.589886472,1838548290,0.051225,57.61,64.75
100,TCL集团,C39,计算机、通信和其他电子设备制造业,2010,0.011696,-0.011314,0.027653,1,0.520905231,0.516810403,30234449000,0.055571,9.8,44.67
150,宜华健康,Q83,卫生,2010,-0.015132,-0.011314,0.009958,0,0.423770837,0.41828294,1113997166,0.013634,48.48,52.06
151,中成股份,F51,批发业,2010,0.026465,-0.011314,-0.008488,0,0.333823889,0.328154305,1119122585,0.008983,48.09,50.04
153,丰原药业,C27,医药制造业,2010,-0.01457,-0.011314,-0.004697,0,0.41926758,0.414325176,1205473853,0.060108,14.75,45.49
155,川能动力,C26,化学原料及化学制品制造业,2010,0.004464,-0.011314,0.000873,0,0.49143907,0.487165448,3216630740,-0.12508,63.49,66.01
157,中联重科,C35,专用设备制造业,2010,-0.016917,-0.011314,0.002936,0,0.553775342,0.549993778,33914557915,0.267501,16.77,57.76
158,常山北明,I65,软件和信息技术服务业,2010,0.009657,-0.011314,0.017518,0,0.477851074,0.473444754,4271616643,0.023254,48.06,52.13
159,国际实业,F51,批发业,2010,-0.002131,0.002499,0.001006,0,0.375543191,0.369992464,2302052348,0.450263,33.32,35.81
301,东方盛虹,C28,化学纤维制造业,2010,0.007143,-0.011314,0.010184,0,0.543923598,0.540058544,3874440600,0.03075,36.69,41.7
338,潍柴动力,C36,汽车制造业,2010,-0.013337,-0.011314,0.018571,0,0.34121487,0.335608188,36218151153,0.448117,24.15,62.61
400,许继电气,C38,电气机械及器材制造业,2010,-0.014912,-0.011314,-0.000133,0,0.311450737,0.305514967,4605039486,0.062821,29.9,41.59
401,冀东水泥,C30,非金属矿物制品业,2010,-0.007772,-0.011314,-0.010381,1,0.449612396,0.444294642,21672116653,0.189315,41.42,63.61
402,金融街,K70,房地产业,2010,-0.034625,-0.011314,-0.020493,0,0.71677258,0.714392517,42354053360,0.109973,26.55,34.56
404,长虹华意,C34,通用设备制造业,2010,-0.002364,-0.011314,0.000388,0,0.335635477,0.329833167,2955226216,0.034764,29.92,46.26
407,胜利股份,D45,燃气生产和供应业,2010,0.005727,-0.011314,0,0,0.362975902,0.150634536,2409090203,0.222149,9.23,20.9
408,藏格控股,C26,化学原料及化学制品制造业,2010,-0.003367,-0.011314,0.000873,0,0.257598601,0.251086308,513884458.7,0.236232,22.78,26.88
409,ST 地矿,S90,综合,2010,-0.036909,-0.011314,-0.003419,0,0.186801915,0.179910405,52126610.38,-0.146061,26.78,35.89
410,*ST 沈机,C34,通用设备制造业,2010,-0.015018,-0.011314,0.000388,0,0.475409965,0.47086806,9059019071,0.100668,42.27,47.76
411,英特集团,F51,批发业,2010,-0.002774,-0.011314,-0.008488,0,0.38501087,0.379799098,1848443386,0.21703,21.35,60.57
413,东旭光电,C39,计算机、通信和其他电子设备制造业,2010,0.011905,-0.011314,0.027653,0,0.19042282,0.183413494,364159627.5,0.006944,28.93,41.58
416,民生控股,J69,其他金融业,2010,0,-0.011314,-0.008919,0,0.37474333,0.369466902,979508825.6,0.020136,22.56,30.47
417,合肥百货,F52,零售业,2010,-0.026585,-0.011314,-0.003858,1,0.307017411,0.301119687,3693840246,0.249544,23.99,56.63
418,小天鹅A,C38,电气机械及器材制造业,2010,0.04648,-0.011314,-0.000133,1,0.240037557,0.233542151,6004327706,0.180929,34.2,63.09
419,通程控股,F52,零售业,2010,0.006803,-0.011314,-0.003858,0,0.37906493,0.373824972,2862055072,0.131231,44.78,53.42
420,吉林化纤,C28,化学纤维制造业,2010,-0.008865,-0.011314,0.010184,0,0.358504947,0.352974817,2730788392,-0.092796,21.26,32.35
421,南京公用,D45,燃气生产和供应业,2010,0.003058,-0.011314,0,0,0.808100899,0.760126124,2689829704,0.081427,30.06,43.16
422,ST 宜化,C26,化学原料及化学制品制造业,2010,0.024824,-0.011314,0.000873,1,0.520847065,0.51664397,13516000181,0.233871,16.41,27.59
423,东阿阿胶,C27,医药制造业,2010,-0.020268,-0.011314,-0.004697,0,0.302709912,0.296750168,3135075042,0.226475,23.14,37.42
425,徐工机械,C35,专用设备制造业,2010,0.027904,-0.011314,0.002936,1,0.492027411,0.487610258,15072186168,0.356371,49.2,73.02
429,粤高速A,G54,道路运输业,2010,-0.005495,-0.011314,-0.000176,0,0.628256693,0.625010026,8915176490,0.09858,40.83,45.86
488,晨鸣纸业,C22,造纸及纸制品业,2010,-0.009346,-0.011314,-0.002536,0,0.753326308,0.751235853,28213084875,0.087708,18.91,41.36
501,鄂武商A,F52,零售业,2010,-0.009421,-0.011314,-0.003858,0,0.226276161,0.219746846,5848973236,0.187696,18.42,58.52
502,绿景控股,K70,房地产业,2010,0.006024,-0.011314,-0.020493,0,0.426534512,0.421124461,565137620.4,-0.228559,22.65,29.56
503,国新健康,I64,互联网和相关服务,2010,0.021467,-0.011314,0.018253,0,0.402327832,0.397262813,1623946128,0.009477,23.8,28.29
507,珠海港,G55,水上运输业,2010,-0.005285,-0.011314,0,0,0.299289441,0.293088462,1935591781,0.149408,16.4,35.89
509,华塑控股,C29,橡胶和塑料制品业,2010,-0.01056,-0.011314,0,0,0.277234077,0.268680634,593569080.1,0,25.17,41.87
510,新金路,C26,化学原料及化学制品制造业,2010,0.005269,-0.011314,0.000873,0,0.457645238,0.453049011,2807037674,0.071912,5.14,16.52
511,烯碳退,C30,非金属矿物制品业,2010,-0.011215,-0.011314,-0.010381,0,0.553651447,0.549884792,3445242734,0.025883,20.34,22.17
513,丽珠集团,C27,医药制造业,2010,-0.012377,-0.011314,-0.004697,0,0.378376781,0.37308637,3124376785,0.179226,26.21,60.7
514,渝开发,K70,房地产业,2010,-0.022828,-0.011314,-0.020493,0,0.41100626,0.40595052,3490798803,0.061482,63.84,68.72
516,国际医学,Q83,卫生,2010,0.032864,-0.011314,0.009958,0,0.547003929,0.543132168,2429943934,0.15163,20.86,38.24
517,荣安地产,K70,房地产业,2010,-0.018145,-0.011314,-0.020493,0,0.506244815,0.501951291,5014819885,0.138339,78.02,86.37
518,四环生物,C27,医药制造业,2010,-0.009662,-0.011314,-0.004697,0,0.243056932,0.236587333,752693948.6,0.010714,5.83,11.01
519,中兵红箭,C35,专用设备制造业,2010,0.049354,-0.011314,0.002936,0,0.197769384,0.190912712,514020810.8,0.033275,21.58,41.45
520,长航凤凰,G55,水上运输业,2010,-0.012367,-0.011314,0,0,0.334518572,0.328756828,6332329817,0.010702,27.27,30.94
521,长虹美菱,C38,电气机械及器材制造业,2010,0.003046,-0.011314,-0.000133,1,0.328096909,0.322378585,4786934109,0.161243,21.38,47.85
522,白云山A,C27,医药制造业,2010,-0.018657,-0.011314,-0.004697,0,0.31824801,0.312519002,2945054275,0.202803,35.58,48.14
523,广州浪奇,C26,化学原料及化学制品制造业,2010,-0.004837,-0.011314,0.000873,1,0.245008462,0.238267466,759354670.9,0.032059,45.425,52.175
525,红太阳,C26,化学原料及化学制品制造业,2010,0.036009,-0.011314,0.000873,0,0.25097601,0.244574096,3737796061,-0.019461,28.51,43.58
526,紫光学大,P82,教育,2010,-0.013616,0.000552,0.023733,0,0.209298442,0.201838993,192065712,0.045957,18.18,42.3
527,美的电器,C38,电气机械及器材制造业,2010,-0.035776,-0.011314,-0.000133,1,0.493045204,0.488636901,31657627470,0.294415,42.49,57.29
528,柳工,C35,专用设备制造业,2010,0.005983,-0.011314,0.002936,1,0.631850182,0.628716992,9565129410,0.246223,38.69,51.98
530,大冷股份,C34,通用设备制造业,2010,0,-0.011314,0.000388,0,0.475393811,0.470929078,2706288741,0.05844,21.96,43.04
531,穗恒运A,D44,电力、热力生产和供应业,2010,-0.013746,-0.011314,-0.00245,1,0.409531583,0.40450632,6269319086,0.133149,33.56,59.22
532,华金资本,S90,综合,2010,0.003244,-0.011314,-0.003419,0,0.531711499,0.527759698,1015424520,0.035769,10.06,26.44
533,顺钠股份,C38,电气机械及器材制造业,2010,0.015219,-0.011314,-0.000133,0,0.43670758,0.431913602,2572132603,0.143412,24.7,46.15
534,万泽股份,C27,医药制造业,2010,0.004981,-0.011314,-0.004697,0,0.390309839,0.385142974,1341248751,0.021338,18.68,29.53
536,华映科技,C39,计算机、通信和其他电子设备制造业,2010,-0.010152,-0.011314,0.027653,0,0.337377292,0.331640299,4385684255,0.155449,71.42,89.69
537,广宇发展,K70,房地产业,2010,-0.034314,-0.011314,-0.020493,0,0.577246781,0.573664127,2882488193,0.191332,20.02,32.42
538,云南白药,C27,医药制造业,2010,-0.036424,-0.011314,-0.004697,0,0.307703608,0.301885991,6005348660,0.231694,41.52,71.38
539,粤电力A,D44,电力、热力生产和供应业,2010,-0.012771,-0.011314,-0.00245,1,0.44669345,0.441473577,30163552152,0.078796,48.99,58.72
540,中天金融,K70,房地产业,2010,-0.021587,-0.011314,-0.020493,0,0.47789849,0.473436084,6286704852,0.379066,41,54.15
541,佛山照明,C38,电气机械及器材制造业,2010,0.019249,-0.011314,-0.000133,0,0.389410587,0.383859775,2995100164,0.097209,13.47,32.78
543,皖能电力,D44,电力、热力生产和供应业,2010,-0.011765,-0.011314,-0.00245,0,0.705678066,0.703194336,11294949764,0.053533,54.54,65.03
544,中原环保,D46,水的生产和供应业,2010,-0.007759,-0.011314,-0.009187,0,0.360740498,0.355299991,745094193.2,0.133779,33.18,59.53
545,金浦钛业,C26,化学原料及化学制品制造业,2010,0.015962,-0.011314,0.000873,0,0.393619319,0.388004683,238653258.4,0,19.19,30.3
546,金圆股份,N77,生态保护和环境治理业,2010,-0.001414,-0.011314,0.008712,0,0.279492311,0.273386313,406805594.7,0.017933,13.65,30.36
547,航天发展,C39,计算机、通信和其他电子设备制造业,2010,0.100209,0.000552,0.029014,1,0.452198797,0.447476372,1697568199,0.021073,19.96,29.53
548,湖南投资,G54,道路运输业,2010,0.019019,-0.011314,-0.000176,0,0.493540172,0.489116942,2112214703,0.062866,30.31,32.75
550,江铃汽车,C36,汽车制造业,2010,-0.008703,-0.011314,0.018571,0,0.499394928,0.495116252,8294346208,0.312019,41.03,79.31
