Stkcd,Stknme,Nnindcd,Nnindnme,日期,个股收益,市场收益
63,中兴通讯,C39,计算机、通信和其他电子设备制造业,2012,-0.005917,-0.020032
729,燕京啤酒,C15,酒、饮料和精制茶制造业,2012,-0.000741,-0.020032
731,四川美丰,C26,化学原料及化学制品制造业,2012,-0.022222,-0.020032
887,中鼎股份,C29,橡胶和塑料制品业,2012,-0.045213,-0.020032
969,安泰科技,C33,金属制品业,2012,-0.045894,-0.020032
2031,巨轮智能,C35,专用设备制造业,2012,-0.038786,-0.020032
2065,东华软件,I65,软件和信息技术服务业,2012,-0.023119,-0.020032
2318,久立特材,C33,金属制品业,2012,-0.002924,-0.020032
2347,泰尔股份,C34,通用设备制造业,2012,0.023707,-0.020032
2535,林州重机,C35,专用设备制造业,2012,-0.009964,-0.020032
2585,双星新材,C29,橡胶和塑料制品业,2012,-0.032466,-0.020032
600017,日照港,G55,水上运输业,2012,-0.007407,-0.020032
600026,中远海能,G55,水上运输业,2012,-0.018581,-0.020032
600078,澄星股份,C26,化学原料及化学制品制造业,2012,-0.041847,-0.020032
600085,同仁堂,C27,医药制造业,2012,-0.01283,-0.020032
600219,南山铝业,C32,有色金属冶炼及压延加工业,2012,-0.012638,-0.020032
600246,万通地产,K70,房地产业,2012,-0.028125,-0.020032
600356,恒丰纸业,C22,造纸及纸制品业,2012,-0.021997,-0.020032
600481,双良节能,C38,电气机械及器材制造业,2012,-0.050136,-0.020032
600525,长园集团,C39,计算机、通信和其他电子设备制造业,2012,-0.02381,-0.020032
600674,川投能源,D44,电力、热力生产和供应业,2012,-0.021429,-0.020032
600795,国电电力,D44,电力、热力生产和供应业,2012,-0.010753,-0.020032
600798,宁波海运,G55,水上运输业,2012,-0.006579,-0.020032
600820,隧道股份,E48,土木工程建筑业,2012,-0.012706,-0.020032
600839,四川长虹,C39,计算机、通信和其他电子设备制造业,2012,-0.009346,-0.020032
600886,国投电力,D44,电力、热力生产和供应业,2012,0.001678,-0.020032
600966,博汇纸业,C22,造纸及纸制品业,2012,-0.013283,-0.020032
601989,中国重工,C37,铁路、船舶、航空航天和其它运输设备制造业,2012,-0.009785,-0.020032
